Ligand_Name,Best_Score,Second_Score,Third_Score
1-Octacosanol_4668,-9.691,-9.499,-9.167
2-4-chlorphenoxy-ethanol_4328,-7.007,-6.149,-5.929
2-benzhydryloxyethyldiethyl-methylammoniumiodide_4327,-12.562,-11.402,-11.215
2-mercaptobenzothiazole_5522,-6.365,-5.552,-5.304
4-dimethylaminophenol_4312,-6.299,-5.641,-5.234
5-aminolevulinicacidhexylester_167,-8.341,-8.175,-7.733
AMMONIAN-13_4472,-0.857,-0.637,-0.636
CholineC-11_4635,-3.962,-3.586,-3.450
DL-Alanine_4306,-3.771,-3.645,-3.509
FlorbetapirF-18_4285,-9.980,-9.427,-9.288
Flutemetamol18F_4301,-10.292,-10.050,-9.073
Iofetamine123I_1459,-8.107,-7.952,-7.865
IoflupaneI-123_4230,-11.613,-11.182,-11.065
N-Acetylglucosamine_4615,-7.530,-7.455,-6.551
N-Acetyltyrosine_4481,-9.233,-8.540,-8.001
PadimateA_4638,-9.039,-8.697,-8.643
PadimateO_4270,-10.366,-9.946,-9.934
S-nicardipine_5,-15.591,-15.112
S-nitrendipine_6,-11.550,-11.063,-11.056
SpiramycinIII_2473,-16.783,-16.646,-15.792
SpiramycinII_2472,-16.607,-16.475,-14.476
SpiramycinI_2471,-16.871,-16.545,-16.012
StreptomycinB_2482,-15.235,-15.151,-14.702
UREAC-13_4323,-2.434,-2.404,-2.035
UREAC14_5147,-2.434,-2.408,-2.145
abacavir_34,-10.180,-9.710,-9.689
abaloparatide_5232,1217293996.677
abametapir_5403,-8.423,-8.420,-7.704
abarelix_35,-17.957,-16.819,-15.841
abemaciclib_5259,-16.580
abirateroneacetate_4176,-14.818,-14.465,-14.132
abrocitinib_5504,-10.011,-9.956,-9.727
acadesine_37,-8.314,-8.277,-8.135
acalabrutinib_5260,-15.322
acamprosate_38,-6.076,-5.821,-5.709
acarbose_39,-15.893,-13.364,-13.091
acebutolol_40,-11.437,-10.995,-8.708
acecarbromal_42,-8.297,-7.517,-7.378
aceclidine_4314,-7.433,-6.754,-6.404
aceclofenac_43,-12.101,-10.972,-10.913
acedapsone_3662,-11.287,-10.791,-10.698
acediasulfone_44,-11.142,-10.130,-9.929
acefylline_49,-8.031,-7.451,-7.336
aceglatone_45,-8.668,-8.516,-7.752
aceglutamide_46,-6.925,-6.725,-6.310
acemetacin_47,-12.334,-11.943,-11.939
acenocoumarol_48,-12.001,-11.430,-11.365
acepromazine_73,-11.120,-10.916,-10.832
aceprometazine_50,-11.050,-10.596,-10.504
