smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,(+)-menthol,DB11344,,,,,,156.269,2.439500000000001,1,1,4.0,0.6179494584335714,3,20.23,0,0,0,0.08982882,0.97858703,0.90067655,0.21488822,0.24220662,0.18699467,0.04071507,0.40584955,0.037690885,0.5414311,0.013466498,0.06240929,0.027799446,0.14042221,0.999992,0.0013115689,0.0077045164,0.0071876557,0.013138796,0.009443643,0.052324496,0.0040683527,0.9887225,0.050350763,0.034133323,0.001008618,0.014911914,0.05660516,0.0022948312,0.6565455,0.23366475,-4.1587973,115.16528,57.156487,20.489689,-3.437425,1.4801623,2.3155065,61.42459,-2.6126466,4.357529,156.269,2.439500000000001,1,1,4.0,0.6179494584335714,3,20.23,0,0,0,0.089828804,0.97858703,0.90067655,0.21488829,0.24220662,0.18699467,0.040715046,0.40584955,0.037690856,0.54143107,0.013466497,0.0624093,0.027799446,0.1404222,0.999992,0.0013115703,0.007704518,0.0071876543,0.013138795,0.009443639,0.052324504,0.0040683495,0.9887225,0.050350737,0.03413329,0.0010086183,0.014911908,0.056605153,0.0022948298,0.6565455,0.2336647,-4.1587973,115.16528,57.156487,20.489693,-3.4374251,1.4801623,2.3155065,61.4246,-2.6126463,4.357531,10.597539543057998,51.23022847100176,6.854130052724078,36.59050966608085,63.44463971880493,62.5834797891037,76.60808435852373,9.666080843585238,47.59226713532514,25.869947275922673,37.188049209138846,25.13181019332162,89.38488576449913,79.22671353251319,66.74868189806679,69.17398945518454,66.99472759226714,52.44288224956064,82.98769771528998,44.81546572934974,60.105448154657296,37.188049209138846,19.613356766256594,17.574692442882252,25.76449912126538,91.73989455184535,7.627416520210897,12.864674868189807,33.53251318101933,44.25307557117751,34.059753954305805,23.19859402460457,41.75746924428823,96.76625659050967,45.9402460456942,18.804920913884008,15.641476274165203,48.7170474516696,56.41476274165203,11.107205623901583,67.97891036906854,45.27240773286468,96.27416520210897,92.19683655536029,73.42706502636204,58.66432337434095,95.85237258347979,4.92091388400703,67.6274165202109,37.36379613356767,59.613356766256594,71.31810193321617
C[C@H](O)CCO,"(S)-butane-1,3-diol",DB02202,,,,,,90.122,-0.2503999999999999,2,2,4.0,0.4905429154176824,1,40.46,0,0,0,0.07179538,0.9219263,0.9088771,0.0089845825,0.0049850154,0.1350254,0.0013850315,0.1734195,0.003357137,0.13608895,0.00012027335,0.28954703,0.018461889,0.08113314,0.9964194,0.0032173705,0.0066119456,0.001731443,0.0010238204,0.0025237775,0.023025723,0.0024358921,0.7977946,0.00077007303,0.018938538,0.0005907531,0.004480337,0.0015293753,0.0017025393,0.599104,0.016067432,-4.349719,45.34309,-32.25289,14.55821,-8.517377,1.1489913,-0.85426486,6.4981184,0.95711863,3.5449882,90.122,-0.25039999999999996,2,2,4.0,0.4905429154176824,1,40.46,0,0,0,0.07179541,0.9219263,0.9088771,0.00898458,0.004985012,0.13502538,0.0013850309,0.17341949,0.003357137,0.13608897,0.00012027334,0.28954706,0.018461887,0.08113314,0.9964194,0.0032173689,0.0066119432,0.0017314435,0.0010238197,0.0025237799,0.023025718,0.0024358935,0.7977946,0.00077007257,0.01893853,0.00059075316,0.00448034,0.0015293751,0.00170254,0.59910405,0.01606742,-4.349719,45.343086,-32.252907,14.558212,-8.517377,1.1489913,-0.8542651,6.498108,0.9571188,3.5449843,3.427065026362039,19.543057996485064,17.10017574692443,61.37082601054482,63.44463971880493,45.008787346221446,55.32513181019333,23.02284710017575,47.59226713532514,25.869947275922673,37.188049209138846,19.82425307557118,72.37258347978911,82.39015817223199,29.455184534270654,8.506151142355009,51.21265377855888,10.826010544815468,64.32337434094904,10.61511423550088,20.14059753954306,5.659050966608085,75.43057996485062,11.95079086115993,15.782073813708262,46.85413005272408,18.910369068541304,10.474516695957822,13.42706502636204,11.072056239015819,7.908611599297013,2.319859402460457,32.4780316344464,51.70474516695958,12.478031634446399,9.314586994727593,10.052724077328648,25.76449912126538,16.203866432337435,8.717047451669597,60.597539543058005,10.263620386643234,90.36906854130054,60.562390158172235,2.81195079086116,48.36555360281196,79.89455184534272,1.1599297012302285,19.261862917398947,3.9015817223198597,99.29701230228471,66.25659050966608
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,(S)-camphor,DB11345,,,,,,152.237,2.401700000000001,1,0,4.0,0.520631018455888,2,17.07,0,0,0,0.20152791,0.99216497,0.88169336,0.09655037,0.11881481,0.15880549,0.015995588,0.30779305,0.011098988,0.5532564,0.009773544,0.062075634,0.0370342,0.1349568,0.9999918,0.0035585072,0.01356521,0.003326441,0.004831559,0.0045013158,0.034106348,0.0025368615,0.9902455,0.013631163,0.021472108,0.0016640627,0.011375542,0.005784129,0.0020943866,0.71517134,0.11438061,-4.0047655,117.59627,63.210686,11.378702,-2.5628705,1.4968994,1.9231586,54.54013,-2.4690025,0.6042491,152.237,2.401700000000001,1,0,4.0,0.520631018455888,2,17.07,0,0,0,0.20152791,0.99216497,0.8816935,0.09655039,0.11881475,0.15880549,0.015995583,0.30779308,0.011098988,0.55325645,0.009773536,0.062075615,0.03703422,0.1349568,0.9999918,0.0035585065,0.013565214,0.0033264407,0.0048315595,0.0045013116,0.034106344,0.002536862,0.9902455,0.013631158,0.021472113,0.0016640627,0.011375536,0.0057841246,0.002094387,0.7151713,0.1143806,-4.0047655,117.59627,63.210682,11.3787,-2.5628707,1.4968992,1.9231586,54.54014,-2.4690022,0.6042502,10.123022847100177,50.61511423550088,6.854130052724078,11.63444639718805,63.44463971880493,49.10369068541301,69.84182776801407,8.383128295254833,47.59226713532514,25.869947275922673,37.188049209138846,47.17047451669596,97.5395430579965,72.30228471001759,55.04393673110721,54.86818980667839,59.12126537785589,37.89103690685413,77.36379613356767,26.432337434094904,61.75746924428823,34.41124780316345,19.332161687170476,24.74516695957821,24.67486818980668,91.31810193321617,20.562390158172235,27.31107205623902,21.054481546572937,29.701230228471005,16.414762741652023,8.787346221441126,33.11072056239016,97.3286467486819,35.571177504393674,10.826010544815468,21.61687170474517,43.47978910369069,30.123022847100177,10.263620386643234,74.51669595782074,33.00527240773287,98.10193321616873,92.68892794376099,76.73110720562391,42.425307557117755,96.73110720562391,5.2021089630931465,61.019332161687174,31.810193321616875,62.21441124780317,41.335676625659055
C1=Cc2ccccc2NN=C1,"1,2-Benzodiazepine",DB12537,,,,,,144.17699999999996,2.1110999999999995,2,1,4.0,0.5921334832741902,0,24.39,0,0,0,0.86780465,0.92634505,0.8652992,0.99212325,0.6492184,0.08599569,0.09755596,0.18478894,0.46518525,0.3614335,0.3952436,0.13612941,0.09183091,0.587941,0.9999712,0.02444894,0.031329397,0.871768,0.16142583,0.08952511,0.25363407,0.015925447,0.95721304,0.04599377,0.52607566,0.16640067,0.21215883,0.46234494,0.1562523,0.89832926,0.47203335,-4.351561,39.574562,0.9640347,6.9553933,-9.077503,2.8139966,1.3852484,54.09652,-2.0369315,0.4498237,144.17699999999996,2.1110999999999995,2,1,4.0,0.5921334832741902,0,24.39,0,0,0,0.86780465,0.92634505,0.8652992,0.99212325,0.64921826,0.0859957,0.09755595,0.1847889,0.46518517,0.3614335,0.3952436,0.13612941,0.09183087,0.587941,0.9999712,0.024448937,0.031329382,0.871768,0.1614258,0.08952511,0.25363412,0.015925445,0.95721304,0.045993745,0.5260757,0.16640066,0.21215883,0.46234494,0.15625231,0.89832926,0.47203332,-4.3515615,39.574554,0.9640316,6.9554033,-9.077503,2.8139966,1.3852484,54.09652,-2.0369313,0.44982314,8.435852372583481,46.326889279437616,17.10017574692443,36.59050966608085,63.44463971880493,58.98066783831283,22.601054481546576,11.985940246045695,47.59226713532514,25.869947275922673,37.188049209138846,96.52021089630932,73.04042179261863,67.31107205623903,99.26186291739896,90.29876977152901,32.54833040421793,65.4481546572935,65.79964850615114,83.9718804920914,42.56590509666081,78.48857644991213,42.03866432337434,48.54130052724078,59.85940246045695,84.28822495606327,71.21265377855889,58.34797891036907,98.94551845342707,82.95254833040423,85.30755711775045,87.90861159929702,64.85061511423551,81.72231985940246,44.99121265377856,85.13181019332163,92.091388400703,92.5834797891037,86.25659050966608,80.49209138840071,94.93848857644993,61.08963093145871,90.22847100175748,56.52021089630932,25.166959578207383,34.55184534270651,76.48506151142355,72.54833040421794,51.423550087873465,31.3884007029877,70.61511423550088,39.5079086115993
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,"1,2-Distearoyllecithin",DB14099,,,,,,790.1609999999991,12.172199999999988,8,0,2.0,0.0260053944034776,2,111.19,0,3,2,0.03288906,0.97007257,0.2156142,0.004723805,0.0057866974,0.02901591,0.0090956,0.48198453,0.08129133,0.80476683,0.4701956,0.03365539,0.016448416,0.17922609,0.9999701,0.0006163559,0.0010932882,0.0018580217,0.024578411,0.009414753,0.045102578,0.011843748,0.9015463,0.9789688,0.45677295,0.00014740243,0.16372797,0.081606366,0.02432805,0.9337096,0.9784133,-5.1611137,122.5333,141.89001,109.9667,-11.212488,2.2640076,4.2245784,107.21309,-4.9938846,19.9961,790.1609999999991,12.172199999999988,8,0,2.0,0.02600539440347768,2,111.19,0,3,2,0.03288907,0.97007257,0.21561417,0.0047238017,0.0057866913,0.02901591,0.00909559,0.48198432,0.0812913,0.8047668,0.47019547,0.033655398,0.016448423,0.1792261,0.9999701,0.0006163564,0.0010932881,0.0018580195,0.024578413,0.0094147585,0.045102574,0.0118437335,0.9015462,0.9789688,0.4567729,0.00014740229,0.16372797,0.08160634,0.024328047,0.93370974,0.9784133,-5.1611137,122.5333,141.89005,109.96666,-11.212488,2.2640076,4.224579,107.21307,-4.9938846,19.9961,94.62214411247804,99.78910369068542,84.51669595782074,11.63444639718805,8.927943760984183,1.616871704745167,69.84182776801407,74.37609841827769,47.59226713532514,96.62565905096662,95.07908611599298,8.892794376098418,85.51845342706504,7.732864674868191,23.97188049209139,9.736379613356767,15.254833040421794,30.123022847100177,86.22144112478033,56.555360281195085,93.46221441124781,81.47627416520211,13.145869947275925,10.790861159929703,31.950790861159934,83.9718804920914,3.0931458699472762,0.9841827768014061,13.81370826010545,53.18101933216169,33.98945518453427,16.94200351493849,60.66783831282953,65.58875219683657,98.31282952548331,81.195079086116,3.3391915641476277,90.12302284710019,61.546572934973646,45.694200351493855,97.36379613356767,97.15289982425308,37.53954305799649,93.63796133567664,96.20386643233745,95.71177504393674,61.15992970123023,38.840070298769774,96.83655536028121,97.71528998242532,14.446397188049211,98.84007029876977
CCC=CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\CC=CC/C=C\C/C=C\CC,"1,2-Docosahexanoyl-sn-glycero-3-phosphoserine",DB11318,,,,,,880.1129999999999,11.942699999999986,9,3,2.0,0.030608582016823,3,171.67999999999998,0,2,1,0.74744296,0.432417,0.16173457,0.02703916,0.35722238,0.030674826,0.12061857,0.06800373,0.5366426,0.8504756,0.94135207,0.31938505,0.11524288,0.09431322,0.73553735,0.29348785,0.044687096,0.0046634814,0.14198962,0.21475406,0.11765276,0.28923646,0.6755274,0.44480032,0.82513905,0.39467147,0.38027728,0.32534432,0.42871374,0.57879627,0.9069184,-5.743397,96.879616,159.25162,14.827475,-18.565845,2.9543433,4.6056213,115.48936,-5.1702247,0.28626776,880.1129999999999,11.942699999999986,9,3,2.0,0.030608582016823028,3,171.67999999999998,0,2,1,0.74744296,0.43241692,0.1617346,0.027039107,0.35722223,0.030674819,0.12061856,0.06800371,0.53664255,0.8504756,0.9413522,0.31938496,0.115242876,0.09431323,0.7355374,0.29348782,0.044687096,0.0046634763,0.14198965,0.21475402,0.11765275,0.28923646,0.6755274,0.44480038,0.82513905,0.39467147,0.38027722,0.3253443,0.4287137,0.57879627,0.9069184,-5.743397,96.87959,159.2516,14.827481,-18.565845,2.9543433,4.6056213,115.48934,-5.1702247,0.28626928,96.02811950790861,99.75395430579965,88.08435852372584,78.20738137082601,8.927943760984183,1.9332161687170477,76.60808435852373,88.87521968365554,47.59226713532514,87.9261862917399,83.09314586994728,93.11072056239017,28.049209138840073,6.467486818980668,40.17574692442883,78.24253075571178,15.957820738137084,68.29525483304043,36.73110720562391,86.36203866432338,97.15289982425308,96.4499121265378,79.36731107205624,54.55184534270651,18.101933216168717,20.45694200351494,94.09490333919157,73.28646748681899,26.115992970123024,81.12478031634447,93.70826010544816,65.16695957820738,96.94200351493849,42.46045694200352,75.67662565905097,97.68014059753955,98.10193321616873,97.08260105448156,80.21089630931459,94.72759226713534,57.57469244288225,87.48681898066785,18.488576449912127,87.2407732864675,97.96133567662567,48.85764499121266,20.14059753954306,79.96485061511424,99.08611599297014,99.57820738137083,11.915641476274166,37.961335676625666
Clc1ccccc1Cl,"1,2-dichlorobenzene",DB13963,,,,,,147.00399999999996,2.9934000000000003,0,0,4.0,0.5285863388321961,0,0.0,0,0,0,0.0729846,0.99342614,0.887643,0.99255085,0.8728852,0.15141268,0.17625853,0.19122247,0.1298155,0.35434252,0.020327125,0.080430545,0.0071007586,0.3393411,0.9999999,0.0008447783,0.009811914,0.041252576,0.01481588,0.008850307,0.11507356,0.0032440207,0.9929506,0.016193902,0.03522241,0.0026255369,0.018420221,0.061641745,0.0042170165,0.77964425,0.15642004,-3.9925237,125.83818,67.982414,54.077625,-1.4429438,1.936971,3.0112872,73.2249,-3.0767903,10.076017,147.00399999999996,2.9934000000000003,0,0,4.0,0.5285863388321961,0,0.0,0,0,0,0.07298455,0.99342614,0.88764286,0.99255085,0.87288535,0.15141264,0.17625861,0.19122244,0.12981547,0.35434246,0.020327115,0.08043052,0.0071007595,0.33934107,0.9999999,0.00084477774,0.009811921,0.041252583,0.014815876,0.008850305,0.11507354,0.003244023,0.9929506,0.016193906,0.035222404,0.0026255357,0.01842022,0.06164176,0.004217017,0.77964425,0.15642002,-3.9925232,125.83818,67.98241,54.07763,-1.4429443,1.936971,3.0112872,73.22489,-3.0767903,10.076021,8.963093145869948,61.230228471001766,1.9332161687170477,11.63444639718805,63.44463971880493,50.19332161687171,22.601054481546576,1.810193321616872,47.59226713532514,25.869947275922673,37.188049209138846,20.14059753954306,98.38312829525483,74.20035149384887,99.29701230228471,96.69595782073814,56.344463971880494,73.67311072056239,66.85413005272409,64.9560632688928,41.968365553602816,40.246045694200355,24.49912126537786,5.659050966608085,45.9402460456942,99.40246045694201,4.253075571177504,17.715289982425308,59.613356766256594,46.08084358523726,31.810193321616875,63.90158172231987,37.71528998242531,98.38312829525483,37.01230228471002,19.332161687170476,28.330404217926187,53.21616871704746,57.71528998242531,18.312829525483306,82.91739894551846,38.03163444639719,98.4182776801406,94.13005272407733,79.6133567662566,83.33919156414764,97.39894551845343,20.632688927943764,79.68365553602813,49.068541300527244,51.31810193321618,90.19332161687171
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC(COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)(O)OCC(N)C(=O)O,"1,2-icosapentoyl-sn-glycero-3-phosphoserine",DB14096,,,,,,842.0640000000003,11.220399999999994,9,3,2.0,0.0235170830506975,3,171.68,0,3,1,0.7157048,0.49813694,0.18944442,0.021842042,0.40405577,0.045220423,0.18200293,0.08214023,0.49898726,0.86579114,0.9750503,0.356707,0.14223965,0.13819101,0.8243869,0.24305637,0.03573184,0.008619951,0.15336525,0.16103908,0.09445493,0.24717543,0.7428285,0.5430243,0.7926901,0.35426116,0.3739187,0.27146766,0.37695348,0.56114995,0.9254921,-5.7331557,82.76929,137.64488,7.191336,-18.6945,3.0570083,4.161117,112.902504,-4.868319,0.29640523,842.0640000000003,11.220399999999994,9,3,2.0,0.023517083050697555,3,171.68,0,3,1,0.7157048,0.498137,0.18944444,0.021842005,0.40405577,0.045220423,0.18200298,0.08214022,0.49898735,0.86579114,0.9750503,0.356707,0.14223963,0.138191,0.8243869,0.24305639,0.03573183,0.008619944,0.15336522,0.16103908,0.0944549,0.24717546,0.7428285,0.5430243,0.7926901,0.3542611,0.37391874,0.27146763,0.37695348,0.56114995,0.9254921,-5.7331557,82.76929,137.64488,7.191345,-18.694504,3.0570083,4.161117,112.90251,-4.868318,0.2964076,95.53602811950792,99.64850615114236,88.08435852372584,78.20738137082601,8.927943760984183,1.335676625659051,76.60808435852373,88.92794376098419,47.59226713532514,96.62565905096662,83.09314586994728,91.73989455184535,32.86467486818981,6.994727592267136,37.926186291739896,81.33567662565906,21.054481546572937,74.23550087873463,42.21441124780317,85.20210896309315,98.20738137082601,97.99648506151144,83.65553602811951,60.52724077328647,25.37785588752197,23.233743409490337,93.67311072056239,64.53427065026362,36.836555360281196,82.21441124780317,91.70474516695958,53.743409490333924,95.92267135325133,46.924428822495614,79.36731107205624,96.52021089630932,97.57469244288225,97.08260105448156,77.75043936731107,93.35676625659052,55.39543057996485,89.17398945518454,18.73462214411248,81.05448154657294,95.85237258347979,34.97363796133568,19.75395430579965,84.21792618629175,96.48506151142355,99.5079086115993,16.414762741652023,38.13708260105449
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,1-Palmitoyl-2-oleoyl-sn-glycero-3-(phospho-rac-(1-glycerol)),DB11331;DB14095,,,,,,749.0200000000004,10.446999999999992,9,3,2.0,0.0239906879242251,3,148.82,0,3,2,0.027997643,0.9595432,0.29452878,0.013146296,0.048199683,0.09825994,0.07767329,0.18625367,0.09304924,0.82926834,0.75433826,0.04069917,0.045737028,0.27290148,0.9999927,0.0034554228,0.009353375,0.003054198,0.020812433,0.01425566,0.045294795,0.06483171,0.8796438,0.97525054,0.37608188,0.0015260752,0.22646137,0.043407798,0.029016215,0.7806342,0.8686999,-5.29292,145.09964,149.58875,68.87926,-12.262555,1.9980943,4.66487,113.39177,-5.459113,12.049037,749.0200000000004,10.446999999999992,9,3,2.0,0.02399068792422518,3,148.82,0,3,2,0.027997643,0.9595432,0.2945288,0.013146296,0.048199702,0.09825994,0.07767327,0.18625368,0.09304921,0.82926834,0.75433826,0.040699147,0.045736972,0.2729014,0.9999927,0.0034554205,0.009353376,0.0030541979,0.02081242,0.0142556485,0.045294773,0.0648317,0.8796438,0.97525036,0.3760818,0.0015260726,0.22646132,0.0434078,0.029016221,0.7806341,0.86869985,-5.29292,145.09964,149.58873,68.87927,-12.262556,1.9980946,4.66487,113.39177,-5.459114,12.049039,93.70826010544816,99.47275922671353,88.08435852372584,78.20738137082601,8.927943760984183,1.3708260105448156,76.60808435852373,85.71177504393674,47.59226713532514,96.62565905096662,95.07908611599298,7.486818980667839,81.23022847100177,9.349736379613358,32.93497363796134,39.789103690685415,36.76625659050967,62.00351493848858,66.08084358523726,59.191564147627425,95.67662565905097,89.8066783831283,14.411247803163446,30.158172231985944,41.05448154657294,92.44288224956064,19.964850615114237,16.766256590509666,19.578207381370827,50.86115992970124,45.62390158172232,17.082601054481547,83.23374340949034,61.792618629173994,98.03163444639719,76.4499121265378,20.52724077328647,93.11072056239017,52.79437609841828,50.158172231985944,83.05799648506152,84.18277680140598,31.07205623901582,97.22319859402461,96.97715289982426,89.10369068541301,52.79437609841828,23.40949033391916,99.19156414762743,99.54305799648508,8.998242530755713,92.89982425307558
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,"2,2'-Dibenzothiazyl disulfide",DB14201,,,,,,332.50000000000006,5.705400000000002,6,0,3.0,0.4490644198756372,0,25.78,0,1,1,0.43377328,0.6957317,0.32331973,0.9969355,0.95213354,0.055725016,0.8817892,0.018626252,0.15453596,0.50445944,0.37963063,0.11000828,0.0022264244,0.93261135,0.9999989,0.06376709,0.008726859,0.6126472,0.16546908,0.16874519,0.23793693,0.27843857,0.973616,0.14921817,0.9177494,0.23340626,0.7970323,0.8367456,0.45297438,0.9730009,0.12658013,-4.786504,116.559494,87.200386,79.63478,-5.7749896,2.2047231,3.5565853,97.33032,-4.780635,6.795114,332.50000000000006,5.705400000000002,6,0,3.0,0.4490644198756372,0,25.78,0,1,1,0.43377328,0.69573164,0.32331973,0.9969355,0.95213354,0.055725016,0.8817892,0.018626252,0.15453596,0.50445944,0.3796306,0.11000828,0.002226422,0.93261135,0.9999989,0.06376708,0.008726862,0.6126472,0.16546904,0.16874515,0.23793688,0.2784386,0.973616,0.14921816,0.9177493,0.23340634,0.79703224,0.8367456,0.45297432,0.9730009,0.12658012,-4.786504,116.559494,87.20039,79.63476,-5.774991,2.2047234,3.5565848,97.33032,-4.7806344,6.7951126,49.8066783831283,92.82952548330405,72.46045694200352,11.63444639718805,20.0,39.54305799648507,22.601054481546576,12.355008787346222,47.59226713532514,66.52021089630932,83.09314586994728,73.0755711775044,47.732864674868196,10.22847100175747,99.85940246045695,98.24253075571178,24.18277680140598,97.99648506151144,17.152899824253076,68.01405975395431,56.379613356766264,77.96133567662567,33.35676625659051,3.304042179261863,87.48681898066785,97.5395430579965,86.29173989455185,15.114235500878737,95.39543057996485,83.23374340949034,92.16168717047452,86.67838312829527,96.62565905096662,89.66608084358525,58.03163444639719,99.19156414762743,95.07908611599298,99.22671353251319,97.57469244288225,95.2548330404218,99.26186291739896,34.55184534270651,60.63268892794377,92.40773286467487,86.67838312829527,91.73989455184535,91.66959578207383,35.18453427065027,89.42003514938489,83.69068541300528,17.644991212653782,81.30052724077329
